,SalePrice
0,128700.0
1,149390.0
2,175666.66666666666
3,187217.06666666668
4,198890.4
5,181869.33333333334
6,167602.26666666666
7,176966.66666666666
8,179420.13333333333
9,126964.0
10,182488.0
11,100486.66666666666
12,94493.33333333333
13,156185.2
14,136913.0
15,411986.4666666667
16,246481.86666666667
17,301580.8666666667
18,248350.40000000002
19,471018.1333333333
20,316166.6666666667
21,206960.0
22,182841.13333333333
23,179680.0
24,171234.86666666667
25,200273.33333333334
26,334394.0
27,232619.33333333334
28,210773.26666666666
29,197631.0
30,200846.66666666666
31,96978.20000000001
32,171153.33333333334
33,310100.0
34,308233.3333333334
35,230323.3333333333
36,196192.66666666666
37,155560.0
38,159506.66666666666
39,148928.8
40,173432.66666666666
41,160653.46666666667
42,297328.80000000005
43,214560.0
44,218600.0
45,178056.66666666666
46,222286.6666666667
47,200073.33333333334
48,169436.0
49,154120.0
50,156233.3333333333
51,162086.66666666666
52,148293.33333333334
53,173826.66666666666
54,169970.0
55,169026.66666666666
56,157481.66666666666
57,134400.3333333333
58,230043.86666666664
59,139480.0
60,145166.66666666666
61,167033.33333333334
62,118855.66666666669
63,124572.46666666667
64,136426.6666666667
65,129745.46666666667
66,105420.0
67,124286.66666666666
68,146990.0
69,166220.0
70,139557.26666666666
71,106343.33333333333
72,139620.0
73,121182.66666666664
74,167526.66666666666
75,118745.33333333333
76,65393.33333333334
77,204366.6666666667
78,238030.0
79,104622.66666666667
80,152400.0
81,138163.33333333334
82,219711.86666666667
83,85566.66666666667
84,102344.73333333332
85,118960.26666666666
86,134226.6666666667
87,141127.53333333333
88,106240.0
89,144933.3333333333
90,123256.06666666665
91,158060.0
92,145933.3333333333
93,127438.86666666665
94,183160.0
95,101133.33333333333
96,126593.33333333334
97,92033.6
98,113590.59999999999
99,150153.33333333334
100,156840.0
101,130200.0
102,131266.6666666667
103,159998.26666666666
104,150324.26666666666
105,204960.0
106,74069.53333333334
107,218976.66666666666
108,165026.66666666666
109,124726.66666666669
110,131144.40000000002
111,148000.0
112,241070.4
113,100166.66666666667
114,224513.73333333334
